C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
CC(=O)O,C1=CC=C(C=C1)CO,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CCO,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1=CC=C(C=C1)CO,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1=CC=C(C=C1)CO,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCN,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCN,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCN,CO,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCN,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCN,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCN,CCOC(=O)C,160,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCN,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CCO,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCN,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CN1CCCC1=O,CO,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CN1CCCC1=O,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CN1CCCC1=O,CCCCN,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CN1CCCC1=O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CCO,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CN1CCCC1=O,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CN1CCCC1=O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CN1CCCC1=O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CO,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCCCC,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCCCC,CCO,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCCCC,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCCCC,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCCCC,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCCCC,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCCCC,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCC,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCC,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCC,CO,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCC,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CCO,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCCCCC,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCCCCC,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CO,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CO,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CO,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CO,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CO,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CC(C)O,130,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CCO,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CO,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CO,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CO,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CCCCN,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(C)O,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CCO,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(C)O,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(C)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1CC(=O)OC1,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1CC(=O)OC1,CO,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1CC(=O)OC1,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1CC(=O)OC1,CCCCN,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1CC(=O)OC1,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1CC(=O)OC1,C1CC(=O)OC1,160,0.6,0.32,0.1,0.1,0.2
CC(=O)O,C1CC(=O)OC1,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CCO,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,C1CC(=O)OC1,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CO,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC1=CC=CC=C1,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC1=CC=CC=C1,CCCCN,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC1=CC=CC=C1,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC1=CC=CC=C1,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CCO,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC1=CC=CC=C1,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC1=CC=CC=C1,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC1=CC=CC=C1,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CCCCN,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)C,CCO,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)C,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)C,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)C,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)C,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)O,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)O,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)O,CO,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)O,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)O,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CCO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)O,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)O,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC#N,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CO,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC#N,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC#N,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC#N,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC#N,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CCO,130,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC#N,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CCCCN,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(CO)O,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CCO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(CO)O,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,CO,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,CC(=O)O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,CCCCN,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,CCOC(=O)C,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,CC(CO)O,160,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CC(=O)N(C)C,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,CCO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CC(=O)N(C)C,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCOC(=O)C,CCCCN,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCOC(=O)C,CCOC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCOC(=O)C,C1CC(=O)OC1,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCOC(=O)C,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CCO,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCOC(=O)C,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCOC(=O)C,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCO,CC1=CC=CC=C1,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CO,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CCCCN,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,CCO,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCO,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCO,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCO,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCO,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCO,C(CO)O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCN(CC)CC,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCN(CC)CC,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCN(CC)CC,CO,100,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCN(CC)CC,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCN(CC)CC,CCCCN,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCN(CC)CC,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,CCO,100,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,CC(=O)N(C)C,200,0.6,0.32,0.1,0.1,0.2
CC(=O)O,CCN(CC)CC,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
CC(=O)O,CCN(CC)CC,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
CCCCN,C(CO)O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
CCCCN,C(CO)O,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
CCCCN,C(CO)O,CO,50,0.6,0.32,0.1,0.1,0.2
CCCCN,C(CO)O,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
CCCCN,C(CO)O,CCCCN,150,0.6,0.32,0.1,0.1,0.2
CCCCN,C(CO)O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
CCCCN,C(CO)O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
CCCCN,C(CO)O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
CCCCN,C(CO)O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
CCCCN,C(CO)O,CCCCCCCC,200,0.6,0.32,0.1,0.1,0.2
CCCCN,C(CO)O,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
CCCCN,C(CO)O,CCO,100,0.6,0.32,0.1,0.1,0.2
